patch_path,slide_id,x,y,label,pred_label,pred_prob_pos
outputs\evaluation\patches\S11-24835_patch_0005.png,S11-24835,10752,3584,1,1,0.9999995
outputs\evaluation\patches\S11-24835_patch_0006.png,S11-24835,9728,23040,1,1,0.99999976
outputs\evaluation\patches\S11-24835_patch_0007.png,S11-24835,18432,13312,1,1,0.9999963
outputs\evaluation\patches\S11-24835_patch_0008.png,S11-24835,11264,20992,1,1,0.9999615
outputs\evaluation\patches\S11-24835_patch_0009.png,S11-24835,2560,17408,1,1,0.9999993
outputs\evaluation\patches\S11-24835_patch_0010.png,S11-24835,8704,5632,1,1,0.9999999
outputs\evaluation\patches\S11-24835_patch_0011.png,S11-24835,15360,15872,1,1,1.0
outputs\evaluation\patches\S11-24835_patch_0012.png,S11-24835,12288,2560,1,1,0.9999974
outputs\evaluation\patches\S11-24835_patch_0013.png,S11-24835,21504,9728,1,1,0.9999999
outputs\evaluation\patches\S11-24835_patch_0014.png,S11-24835,5120,9728,1,1,0.9999958
outputs\evaluation\patches\S11-24835_patch_0015.png,S11-24835,9728,6656,1,1,1.0
outputs\evaluation\patches\S11-24835_patch_0016.png,S11-24835,10240,20992,1,1,1.0
outputs\evaluation\patches\S11-24835_patch_0017.png,S11-24835,21504,9216,1,1,0.9999945
outputs\evaluation\patches\S11-24835_patch_0018.png,S11-24835,10240,22016,1,1,1.0
outputs\evaluation\patches\S11-24835_patch_0019.png,S11-24835,2560,14336,1,1,1.0
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0000.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,32256,33792,0,0,1.010881e-06
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0001.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,55808,35840,0,0,9.368717e-06
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0002.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,48128,15872,0,0,0.0011695102
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0003.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,26112,41984,0,0,0.00017952797
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0004.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,44032,28160,0,0,5.433365e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0005.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,14848,14848,0,0,1.376323e-06
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0006.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,56320,30720,0,0,5.7163874e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0007.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,29184,45568,0,0,0.0003269453
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0008.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,38912,45568,0,0,0.00015537225
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0009.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,29184,44544,0,0,6.1074013e-07
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0010.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,28672,36352,0,0,6.721744e-06
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0011.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,23552,36864,0,0,1.1478769e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0012.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,12288,34816,0,0,4.331904e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0013.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,12800,30208,0,0,9.045074e-06
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0014.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,29184,43520,0,0,5.307508e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0015.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,52736,19456,0,0,4.7576457e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0016.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,31744,38912,0,0,2.0025368e-06
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0017.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,70656,28160,0,0,0.0013696945
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0018.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,58880,18432,0,0,6.8683185e-05
outputs\evaluation\patches\TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8_patch_0019.png,TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8,13824,36864,0,0,0.00010150383
outputs\evaluation\patches\Her2Neg_Case_13_patch_0000.png,Her2Neg_Case_13,12800,4608,0,0,0.0069038384
outputs\evaluation\patches\Her2Neg_Case_13_patch_0001.png,Her2Neg_Case_13,15872,20992,0,0,0.0017683518
outputs\evaluation\patches\Her2Neg_Case_13_patch_0002.png,Her2Neg_Case_13,14336,3072,0,0,0.12326005
outputs\evaluation\patches\Her2Neg_Case_13_patch_0003.png,Her2Neg_Case_13,7680,5120,0,0,0.0007916296
outputs\evaluation\patches\Her2Neg_Case_13_patch_0004.png,Her2Neg_Case_13,9728,5632,0,0,0.015633563
outputs\evaluation\patches\Her2Neg_Case_13_patch_0005.png,Her2Neg_Case_13,17408,8704,0,0,0.0067975316
outputs\evaluation\patches\Her2Neg_Case_13_patch_0006.png,Her2Neg_Case_13,10240,4608,0,0,0.08166611
outputs\evaluation\patches\Her2Neg_Case_13_patch_0007.png,Her2Neg_Case_13,2560,9728,0,0,0.001976184
outputs\evaluation\patches\Her2Neg_Case_13_patch_0008.png,Her2Neg_Case_13,17408,9728,0,0,0.036083944
outputs\evaluation\patches\Her2Neg_Case_13_patch_0009.png,Her2Neg_Case_13,8192,4608,0,0,0.0014750634
outputs\evaluation\patches\Her2Neg_Case_13_patch_0010.png,Her2Neg_Case_13,10240,5120,0,0,0.02218004
outputs\evaluation\patches\Her2Neg_Case_13_patch_0011.png,Her2Neg_Case_13,18432,8192,0,0,0.026759284
outputs\evaluation\patches\Her2Neg_Case_13_patch_0012.png,Her2Neg_Case_13,12288,3584,0,0,0.039231926
outputs\evaluation\patches\Her2Neg_Case_13_patch_0013.png,Her2Neg_Case_13,20992,16384,0,0,0.00013446629
outputs\evaluation\patches\Her2Neg_Case_13_patch_0014.png,Her2Neg_Case_13,9216,5632,0,0,0.0015731121
outputs\evaluation\patches\Her2Neg_Case_13_patch_0015.png,Her2Neg_Case_13,20480,16896,0,0,0.008610767
outputs\evaluation\patches\Her2Neg_Case_13_patch_0016.png,Her2Neg_Case_13,12800,3584,0,0,0.03604999
outputs\evaluation\patches\Her2Neg_Case_13_patch_0017.png,Her2Neg_Case_13,17408,17920,0,0,0.0024774452
outputs\evaluation\patches\Her2Neg_Case_13_patch_0018.png,Her2Neg_Case_13,20992,16896,0,0,0.0020348171
outputs\evaluation\patches\Her2Neg_Case_13_patch_0019.png,Her2Neg_Case_13,9216,5120,0,0,0.060418423
outputs\evaluation\patches\Her2Neg_Case_08_patch_0000.png,Her2Neg_Case_08,21504,11776,0,0,0.024916517
outputs\evaluation\patches\Her2Neg_Case_08_patch_0001.png,Her2Neg_Case_08,22016,10752,0,0,0.0011203773
outputs\evaluation\patches\Her2Neg_Case_08_patch_0002.png,Her2Neg_Case_08,19968,8192,0,0,0.0052099936
outputs\evaluation\patches\Her2Neg_Case_08_patch_0003.png,Her2Neg_Case_08,22016,9728,0,0,0.06779314
outputs\evaluation\patches\Her2Neg_Case_08_patch_0004.png,Her2Neg_Case_08,22016,11776,0,0,0.0017752607
outputs\evaluation\patches\Her2Neg_Case_08_patch_0005.png,Her2Neg_Case_08,22528,12288,0,0,0.0026678042
outputs\evaluation\patches\Her2Neg_Case_08_patch_0006.png,Her2Neg_Case_08,22528,10240,0,0,0.087252244
outputs\evaluation\patches\Her2Neg_Case_08_patch_0007.png,Her2Neg_Case_08,20992,9728,0,0,0.002560871
outputs\evaluation\patches\Her2Neg_Case_08_patch_0008.png,Her2Neg_Case_08,21504,9216,0,0,0.016152835
outputs\evaluation\patches\Her2Neg_Case_08_patch_0009.png,Her2Neg_Case_08,19456,8704,0,0,0.0007014083
outputs\evaluation\patches\Her2Neg_Case_08_patch_0010.png,Her2Neg_Case_08,20480,8704,0,0,0.0005347357
outputs\evaluation\patches\Her2Neg_Case_08_patch_0011.png,Her2Neg_Case_08,19968,8704,0,0,0.0017996543
outputs\evaluation\patches\Her2Neg_Case_08_patch_0012.png,Her2Neg_Case_08,20480,9728,0,0,0.0046545975
outputs\evaluation\patches\Her2Neg_Case_08_patch_0013.png,Her2Neg_Case_08,20992,8704,0,0,0.0072327633
outputs\evaluation\patches\Her2Neg_Case_08_patch_0014.png,Her2Neg_Case_08,19968,9728,0,0,0.029703751
outputs\evaluation\patches\Her2Neg_Case_08_patch_0015.png,Her2Neg_Case_08,22016,11264,0,0,0.0013250224
outputs\evaluation\patches\Her2Neg_Case_08_patch_0016.png,Her2Neg_Case_08,21504,11264,0,0,0.027769245
outputs\evaluation\patches\Her2Neg_Case_08_patch_0017.png,Her2Neg_Case_08,20480,10752,0,0,0.01193804
outputs\evaluation\patches\Her2Neg_Case_08_patch_0018.png,Her2Neg_Case_08,20992,10752,0,0,0.005763727
outputs\evaluation\patches\Her2Neg_Case_08_patch_0019.png,Her2Neg_Case_08,22528,11264,0,0,0.0016711378
outputs\evaluation\patches\S16-19596_patch_0000.png,S16-19596,9728,22528,1,1,0.99999976
outputs\evaluation\patches\S16-19596_patch_0001.png,S16-19596,7168,24576,1,1,0.9999999
outputs\evaluation\patches\S16-19596_patch_0002.png,S16-19596,11264,24064,1,1,0.99999845
outputs\evaluation\patches\S16-19596_patch_0003.png,S16-19596,7168,26112,1,1,0.9999995
outputs\evaluation\patches\S16-19596_patch_0004.png,S16-19596,8192,25600,1,1,0.9999826
outputs\evaluation\patches\S16-19596_patch_0005.png,S16-19596,8192,28160,1,1,0.99995995
outputs\evaluation\patches\S16-19596_patch_0006.png,S16-19596,11776,27136,1,1,0.9999988
outputs\evaluation\patches\S16-19596_patch_0007.png,S16-19596,13312,26624,1,1,0.9999999
outputs\evaluation\patches\S16-19596_patch_0008.png,S16-19596,6656,23040,1,1,0.99998975
outputs\evaluation\patches\S16-19596_patch_0009.png,S16-19596,5120,23040,1,1,0.9999999
outputs\evaluation\patches\S16-19596_patch_0010.png,S16-19596,7680,19456,1,1,0.9999999
outputs\evaluation\patches\S16-19596_patch_0011.png,S16-19596,6656,19968,1,1,0.9999999
outputs\evaluation\patches\S16-19596_patch_0012.png,S16-19596,6144,23040,1,1,0.9999982
outputs\evaluation\patches\S16-19596_patch_0013.png,S16-19596,7168,26624,1,1,0.99999976
outputs\evaluation\patches\S16-19596_patch_0014.png,S16-19596,8192,20480,1,1,0.99997854
outputs\evaluation\patches\S16-19596_patch_0015.png,S16-19596,6144,27136,1,1,0.99999344
outputs\evaluation\patches\S16-19596_patch_0016.png,S16-19596,8192,26112,1,1,0.9999895
outputs\evaluation\patches\S16-19596_patch_0017.png,S16-19596,6656,19456,1,1,1.0
outputs\evaluation\patches\S16-19596_patch_0018.png,S16-19596,5632,21504,1,1,1.0
outputs\evaluation\patches\S16-19596_patch_0019.png,S16-19596,5120,22016,1,1,0.9999999
outputs\evaluation\patches\Her2Pos_Case_49_patch_0000.png,Her2Pos_Case_49,8192,10240,1,1,0.70821255
outputs\evaluation\patches\Her2Pos_Case_49_patch_0001.png,Her2Pos_Case_49,3584,11776,1,1,0.9799574
outputs\evaluation\patches\Her2Pos_Case_49_patch_0002.png,Her2Pos_Case_49,9728,11264,1,1,0.9997713
outputs\evaluation\patches\Her2Pos_Case_49_patch_0003.png,Her2Pos_Case_49,20480,16384,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_49_patch_0004.png,Her2Pos_Case_49,4096,11264,1,1,0.6504673
outputs\evaluation\patches\Her2Pos_Case_49_patch_0005.png,Her2Pos_Case_49,3072,12288,1,1,0.98749614
outputs\evaluation\patches\Her2Pos_Case_49_patch_0006.png,Her2Pos_Case_49,17920,13824,1,1,0.99999976
outputs\evaluation\patches\Her2Pos_Case_49_patch_0007.png,Her2Pos_Case_49,9216,16896,1,0,0.45584196
outputs\evaluation\patches\Her2Pos_Case_49_patch_0008.png,Her2Pos_Case_49,20480,13824,1,1,0.9999994
outputs\evaluation\patches\Her2Pos_Case_49_patch_0009.png,Her2Pos_Case_49,31232,5632,1,1,0.7754348
outputs\evaluation\patches\Her2Pos_Case_49_patch_0010.png,Her2Pos_Case_49,8704,18944,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_49_patch_0011.png,Her2Pos_Case_49,28672,11264,1,1,0.9970131
outputs\evaluation\patches\Her2Pos_Case_49_patch_0012.png,Her2Pos_Case_49,9216,9728,1,1,0.5145147
outputs\evaluation\patches\Her2Pos_Case_49_patch_0013.png,Her2Pos_Case_49,2048,12800,1,0,0.024845436
outputs\evaluation\patches\Her2Pos_Case_49_patch_0014.png,Her2Pos_Case_49,6144,11264,1,0,0.40344933
outputs\evaluation\patches\Her2Pos_Case_49_patch_0015.png,Her2Pos_Case_49,10752,10240,1,1,0.99998915
outputs\evaluation\patches\Her2Pos_Case_49_patch_0016.png,Her2Pos_Case_49,30208,8192,1,1,0.6123676
outputs\evaluation\patches\Her2Pos_Case_49_patch_0017.png,Her2Pos_Case_49,19968,13824,1,1,0.9999999
outputs\evaluation\patches\Her2Pos_Case_49_patch_0018.png,Her2Pos_Case_49,22528,10752,1,1,0.99999964
outputs\evaluation\patches\Her2Pos_Case_49_patch_0019.png,Her2Pos_Case_49,12800,9216,1,1,0.99993765
outputs\evaluation\patches\Her2Pos_Case_28_patch_0000.png,Her2Pos_Case_28,17408,16896,1,1,0.9764681
outputs\evaluation\patches\Her2Pos_Case_28_patch_0001.png,Her2Pos_Case_28,16896,16896,1,1,0.92495924
outputs\evaluation\patches\Her2Pos_Case_28_patch_0002.png,Her2Pos_Case_28,1024,6144,1,1,0.81227237
outputs\evaluation\patches\Her2Pos_Case_28_patch_0003.png,Her2Pos_Case_28,3072,6656,1,1,0.9675638
outputs\evaluation\patches\Her2Pos_Case_28_patch_0004.png,Her2Pos_Case_28,17920,17408,1,1,0.77636874
outputs\evaluation\patches\Her2Pos_Case_28_patch_0005.png,Her2Pos_Case_28,3584,6656,1,1,0.8327813
outputs\evaluation\patches\Her2Pos_Case_28_patch_0006.png,Her2Pos_Case_28,3072,7680,1,1,0.9904591
outputs\evaluation\patches\Her2Pos_Case_28_patch_0007.png,Her2Pos_Case_28,16896,17408,1,1,0.9434519
outputs\evaluation\patches\Her2Pos_Case_28_patch_0008.png,Her2Pos_Case_28,17408,17408,1,1,0.9458012
outputs\evaluation\patches\Her2Pos_Case_28_patch_0009.png,Her2Pos_Case_28,1536,6656,1,1,0.94829834
outputs\evaluation\patches\Her2Pos_Case_28_patch_0010.png,Her2Pos_Case_28,1536,5632,1,1,0.9914556
outputs\evaluation\patches\Her2Pos_Case_28_patch_0011.png,Her2Pos_Case_28,1024,5632,1,1,0.9107044
outputs\evaluation\patches\Her2Pos_Case_28_patch_0012.png,Her2Pos_Case_28,3584,7680,1,1,0.9972045
outputs\evaluation\patches\Her2Pos_Case_28_patch_0013.png,Her2Pos_Case_28,2560,6144,1,1,0.96628344
outputs\evaluation\patches\Her2Pos_Case_28_patch_0014.png,Her2Pos_Case_28,17920,16384,1,1,0.74400586
outputs\evaluation\patches\Her2Pos_Case_28_patch_0015.png,Her2Pos_Case_28,17408,15872,1,1,0.96253246
outputs\evaluation\patches\Her2Pos_Case_28_patch_0016.png,Her2Pos_Case_28,3072,7168,1,1,0.9807103
outputs\evaluation\patches\Her2Pos_Case_28_patch_0017.png,Her2Pos_Case_28,2048,6656,1,1,0.91550726
outputs\evaluation\patches\Her2Pos_Case_28_patch_0018.png,Her2Pos_Case_28,1536,6144,1,1,0.9842002
outputs\evaluation\patches\Her2Pos_Case_28_patch_0019.png,Her2Pos_Case_28,17920,15872,1,1,0.7238466
outputs\evaluation\patches\S14-13994_patch_0000.png,S14-13994,25600,20992,1,1,0.99999976
outputs\evaluation\patches\S14-13994_patch_0001.png,S14-13994,29184,17408,1,1,0.9999989
outputs\evaluation\patches\S14-13994_patch_0002.png,S14-13994,26624,19968,1,1,0.99999523
outputs\evaluation\patches\S14-13994_patch_0003.png,S14-13994,41984,16384,1,1,0.9999999
outputs\evaluation\patches\S14-13994_patch_0004.png,S14-13994,34304,10240,1,1,0.9999999
outputs\evaluation\patches\S14-13994_patch_0005.png,S14-13994,28672,15872,1,1,1.0
outputs\evaluation\patches\S14-13994_patch_0006.png,S14-13994,32768,26112,1,1,0.99999964
outputs\evaluation\patches\S14-13994_patch_0007.png,S14-13994,26624,19456,1,1,0.9999999
outputs\evaluation\patches\S14-13994_patch_0008.png,S14-13994,29184,15360,1,1,0.9999994
outputs\evaluation\patches\S14-13994_patch_0009.png,S14-13994,31744,14336,1,1,0.99999845
outputs\evaluation\patches\S14-13994_patch_0010.png,S14-13994,36864,10752,1,1,1.0
outputs\evaluation\patches\S14-13994_patch_0011.png,S14-13994,30720,13824,1,1,0.99999964
outputs\evaluation\patches\S14-13994_patch_0012.png,S14-13994,31744,11776,1,1,1.0
outputs\evaluation\patches\S14-13994_patch_0013.png,S14-13994,34816,12288,1,1,0.9999999
outputs\evaluation\patches\S14-13994_patch_0014.png,S14-13994,36352,9216,1,1,0.9999801
outputs\evaluation\patches\S14-13994_patch_0015.png,S14-13994,32768,13824,1,1,0.9999962
outputs\evaluation\patches\S14-13994_patch_0016.png,S14-13994,41472,16896,1,1,0.9999999
outputs\evaluation\patches\S14-13994_patch_0017.png,S14-13994,30720,14848,1,1,0.9999969
outputs\evaluation\patches\S14-13994_patch_0018.png,S14-13994,25088,21504,1,1,1.0
outputs\evaluation\patches\S14-13994_patch_0019.png,S14-13994,29696,16896,1,1,0.9999752
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0000.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,40960,14848,1,1,0.99942636
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0001.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,40448,15360,1,1,0.9996989
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0002.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,40960,15360,1,1,0.99962807
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0003.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,39424,15872,1,1,0.9999677
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0004.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,39936,15872,1,1,0.9999857
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0005.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,40448,15872,1,1,0.99998546
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0006.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,40960,15872,1,1,0.99998033
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0007.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,38400,16384,1,1,0.99835795
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0008.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,38912,16384,1,1,0.99918324
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0009.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,39424,16384,1,1,0.9999572
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0010.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,39936,16384,1,1,0.9999181
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0011.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,37376,16896,1,1,0.9999491
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0012.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,37888,16896,1,1,0.99999106
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0013.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,38400,16896,1,1,0.9998629
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0014.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,38912,16896,1,1,0.9996699
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0015.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,39424,16896,1,1,0.9995932
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0016.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,36864,17408,1,1,0.9999422
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0017.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,37376,17408,1,1,0.99995184
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0018.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,37888,17408,1,1,0.9998591
outputs\evaluation\patches\TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E_patch_0019.png,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E,38400,17408,1,1,0.9999572
outputs\evaluation\patches\Her2Pos_Case_37_patch_0000.png,Her2Pos_Case_37,30720,2560,1,1,0.95976204
outputs\evaluation\patches\Her2Pos_Case_37_patch_0001.png,Her2Pos_Case_37,23552,29696,1,1,0.9316493
outputs\evaluation\patches\Her2Pos_Case_37_patch_0002.png,Her2Pos_Case_37,53760,24576,1,1,0.9995479
outputs\evaluation\patches\Her2Pos_Case_37_patch_0003.png,Her2Pos_Case_37,49664,18432,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_37_patch_0004.png,Her2Pos_Case_37,39936,13312,1,1,0.9928647
outputs\evaluation\patches\Her2Pos_Case_37_patch_0005.png,Her2Pos_Case_37,52736,23040,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_37_patch_0006.png,Her2Pos_Case_37,48128,19456,1,1,0.9999851
outputs\evaluation\patches\Her2Pos_Case_37_patch_0007.png,Her2Pos_Case_37,38912,12800,1,1,0.9991736
outputs\evaluation\patches\Her2Pos_Case_37_patch_0008.png,Her2Pos_Case_37,50176,18432,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_37_patch_0009.png,Her2Pos_Case_37,52736,24064,1,1,0.9999989
outputs\evaluation\patches\Her2Pos_Case_37_patch_0010.png,Her2Pos_Case_37,49152,18432,1,1,1.0
outputs\evaluation\patches\Her2Pos_Case_37_patch_0011.png,Her2Pos_Case_37,23552,29184,1,1,0.9605836
outputs\evaluation\patches\Her2Pos_Case_37_patch_0012.png,Her2Pos_Case_37,40448,10752,1,1,0.9105454
